occurrence_id,value,procedure,local_role,context,original_label,audit_label,shipped_label,agreement_original_vs_audit,corrected,note
1027,1,no-talks-share,no-talks-share::_,report (ticks-in-no-talks / max (list 1 ticks)),classifier,inert,inert,False,yes,divide-by-zero guard '1' in max(list 1 ticks): reclassified classifier->inert
1028,1,backchannel-share,backchannel-share::_,report (ticks-in-backchannel / max (list 1 ticks)),classifier,inert,inert,False,yes,divide-by-zero guard '1' in max(list 1 ticks): reclassified classifier->inert
1029,1,ceasefire-talks-share,ceasefire-talks-share::_,report (ticks-in-ceasefire-talks / max (list 1 ticks)),classifier,inert,inert,False,yes,divide-by-zero guard '1' in max(list 1 ticks): reclassified classifier->inert
1030,1,fragile-arrangement-share,fragile-arrangement-share::_,report (ticks-in-fragile-arrangement / max (list 1 ticks)),classifier,inert,inert,False,yes,divide-by-zero guard '1' in max(list 1 ticks): reclassified classifier->inert
1031,1,diplomatic-activation-share,diplomatic-activation-share::_,report ((ticks-in-backchannel + ticks-in-ceasefire-talks + ticks-in-fragile-arrangement) / max (list 1 ticks)),classifier,inert,inert,False,yes,divide-by-zero guard '1' in max(list 1 ticks): reclassified classifier->inert
863,0.58,determine-crisis-state,determine-crisis-state::_,if (strait-throughput > 0.58) and (insurance-availability > 0.52) and (permission-factor > 0.60) and access-state !=   [,behavioral,behavioral,behavioral,True,no,automatic label confirmed by audit
119,0,setup-actors,setup-actors::economic-buffer,set economic-buffer 0,behavioral,behavioral,behavioral,True,no,automatic label confirmed by audit
26,0,setup-parameters,setup-parameters::selective-passage-streak,set selective-passage-streak 0,behavioral,behavioral,behavioral,True,no,automatic label confirmed by audit
1058,999,tau-k-over-tau-m,tau-k-over-tau-m::_,if tau-k-rate <= 0 [ report 999 ],behavioral,behavioral,behavioral,True,no,automatic label confirmed by audit
303,15,iran-utility-of,iran-utility-of::u,if assets < 15 [ set u (u - 0.08) ],behavioral,behavioral,behavioral,True,no,automatic label confirmed by audit
272,0.06,iran-utility-of,iran-utility-of::sovereignty-loss,set sovereignty-loss 0.06,behavioral,behavioral,behavioral,True,no,automatic label confirmed by audit
250,1,iran-utility-of,iran-utility-of::_,+ ((1 - insurance-availability) * 0.35),behavioral,behavioral,behavioral,True,no,automatic label confirmed by audit
148,0.25,observe-and-update-beliefs,observe-and-update-beliefs::belief-iran-bluffing,ask us-agent [ set belief-iran-bluffing (bayes-update belief-iran-bluffing 0.25 0.72) ],behavioral,behavioral,behavioral,True,no,automatic label confirmed by audit
970,1,bayes-update,bayes-update::_,let denominator (numerator + (p-e-given-not-h * (1 - prior))),behavioral,behavioral,behavioral,True,no,automatic label confirmed by audit
